timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 02:09:09,0.05,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0318805,-0.0459621,0.31544,0.180707,-0.144191,0.972615,0.0239345
2024-06-28 02:09:13,0.05,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0319271,-0.0464962,0.315808,0.175006,0.195866,0.964173,-0.0371329
2024-06-28 02:09:17,0.05,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0321409,-0.0464281,0.313972,-0.175447,0.195141,0.964849,0.01432
2024-06-28 02:09:21,0.05,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0326546,-0.046076,0.315294,-0.167966,-0.142399,0.974395,-0.0454347
2024-06-28 02:09:25,0.05,-0.5525,0.14,0,0,0,1,0.0329803,-0.0789609,0.317188,-0.00462418,0.0213724,0.999703,-0.0107129
2024-06-28 02:09:29,0.05,-0.5525,0.14,0,0,0.382683,0.92388,0.0331559,-0.0784644,0.316564,-0.0149533,0.0226474,0.927284,0.373374
2024-06-28 02:09:33,0.05,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0325837,-0.0783885,0.31666,0.180728,-0.150476,0.971652,0.024146
2024-06-28 02:09:37,0.05,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0328233,-0.0793351,0.317817,0.173031,0.196252,0.964423,-0.0378671
2024-06-28 02:09:41,0.05,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0329843,-0.0790166,0.315949,-0.17504,0.193938,0.965158,0.0147742
2024-06-28 02:09:45,0.05,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0332586,-0.0784697,0.31587,-0.169943,-0.145723,0.973571,-0.0452065
2024-06-28 02:09:49,0.05,-0.52,0.14,0,0,0,1,0.0338798,-0.111542,0.318954,-0.00254004,0.0227792,0.999676,-0.0110642
2024-06-28 02:09:53,0.05,-0.52,0.14,0,0,0.382683,0.92388,0.0338172,-0.110943,0.318351,-0.0132107,0.0218114,0.927476,0.373012
2024-06-28 02:09:57,0.05,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0335054,-0.111072,0.318711,0.178451,-0.154873,0.971387,0.0239668
2024-06-28 02:10:01,0.05,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0335741,-0.11212,0.319867,0.170807,0.196693,0.96471,-0.0383423
2024-06-28 02:10:05,0.05,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0338262,-0.111782,0.317886,-0.173831,0.195331,0.965092,0.015041
2024-06-28 02:10:09,0.05,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0341808,-0.111029,0.317684,-0.171396,-0.140695,0.97407,-0.0448964
2024-06-28 02:10:13,0.05,-0.52,0.14,0,0,0,1,0.0336983,-0.11157,0.318697,-0.00240517,0.023943,0.999655,-0.0103523
2024-06-28 02:10:18,0.0825,-0.78,0.14,0,0,0,1,0.0601878,0.150681,0.307078,-0.00279117,0.0255683,0.999603,-0.0114735
2024-06-28 02:10:22,0.0825,-0.78,0.14,0,0,0.382683,0.92388,0.060116,0.15065,0.306141,-0.0112835,0.0192632,0.927844,0.3723
2024-06-28 02:10:26,0.0825,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0603449,0.151346,0.308419,0.17094,-0.141716,0.974718,0.0249238
2024-06-28 02:10:30,0.0825,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0601625,0.150791,0.307692,0.171429,0.208958,0.962061,-0.0371946
2024-06-28 02:10:34,0.0825,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0601166,0.150409,0.306464,-0.172875,0.190229,0.966289,0.0145788
2024-06-28 02:10:38,0.0825,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0601245,0.150439,0.306261,-0.168702,-0.148081,0.973479,-0.0441636
2024-06-28 02:10:42,0.0825,-0.7475,0.14,0,0,0,1,0.0610513,0.117897,0.308288,-0.00486231,0.0264602,0.999569,-0.0117505
2024-06-28 02:10:46,0.0825,-0.7475,0.14,0,0,0.382683,0.92388,0.061183,0.118276,0.308136,-0.0127137,0.0210194,0.927927,0.371952
2024-06-28 02:10:50,0.0825,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0611704,0.11842,0.309287,0.171657,-0.141332,0.974652,0.024761
2024-06-28 02:10:54,0.0825,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0609505,0.11767,0.308835,0.177453,0.202438,0.962416,-0.0357858
2024-06-28 02:10:58,0.0825,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0609827,0.117591,0.308336,-0.173721,0.19214,0.965765,0.0141804
2024-06-28 02:11:02,0.0825,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0610655,0.117843,0.307506,-0.169067,-0.146991,0.973559,-0.0446328
2024-06-28 02:11:06,0.0825,-0.715,0.14,0,0,0,1,0.0617962,0.085098,0.30949,-0.00382188,0.0249428,0.999625,-0.0105981
2024-06-28 02:11:10,0.0825,-0.715,0.14,0,0,0.382683,0.92388,0.0620258,0.0855727,0.309555,-0.0119178,0.0219692,0.927774,0.372303
2024-06-28 02:11:14,0.0825,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0618978,0.085567,0.310984,0.173117,-0.141658,0.974351,0.0245566
2024-06-28 02:11:18,0.0825,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0615476,0.0848456,0.310071,0.180557,0.20056,0.962251,-0.0352944
2024-06-28 02:11:22,0.0825,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0617974,0.0849893,0.309552,-0.172894,0.193659,0.965594,0.0151836
2024-06-28 02:11:26,0.0825,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0619532,0.0852114,0.309595,-0.167496,-0.147198,0.973787,-0.0448954
2024-06-28 02:11:30,0.0825,-0.6825,0.14,0,0,0,1,0.0626048,0.052281,0.310692,-0.00562492,0.0263767,0.999572,-0.0112077
2024-06-28 02:11:34,0.0825,-0.6825,0.14,0,0,0.382683,0.92388,0.0626438,0.0527651,0.310777,-0.0118771,0.0210556,0.92777,0.372367
2024-06-28 02:11:38,0.0825,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0626011,0.0526915,0.312301,0.173488,-0.141287,0.974331,0.0248588
2024-06-28 02:11:42,0.0825,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0625237,0.0524217,0.311991,0.177,0.193256,0.964374,-0.0361059
2024-06-28 02:11:46,0.0825,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0626244,0.0522576,0.311027,-0.17355,0.192785,0.96567,0.013973
2024-06-28 02:11:50,0.0825,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0627797,0.0525255,0.310954,-0.169226,-0.146671,0.973525,-0.0458186
2024-06-28 02:11:53,0.0825,-0.65,0.14,0,0,0,1,0.0633879,0.0197869,0.31185,-0.00406924,0.0248551,0.999622,-0.0110018
2024-06-28 02:11:57,0.0825,-0.65,0.14,0,0,0.382683,0.92388,0.0634209,0.0202012,0.312092,-0.0121796,0.0221907,0.927867,0.372049
2024-06-28 02:12:01,0.0825,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0634448,0.0201162,0.31382,0.174992,-0.138772,0.974434,0.0244542
2024-06-28 02:12:05,0.0825,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0634057,0.019643,0.313918,0.175751,0.192628,0.964737,-0.0358786
2024-06-28 02:12:09,0.0825,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.063287,0.0194208,0.31218,-0.173102,0.195861,0.965124,0.0144576
2024-06-28 02:12:13,0.0825,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0633525,0.0199784,0.312292,-0.169036,-0.14555,0.973751,-0.0452791
2024-06-28 02:12:17,0.0825,-0.6175,0.14,0,0,0,1,0.0641541,-0.0128549,0.313387,-0.00815208,0.0246024,0.999604,-0.0109047
2024-06-28 02:12:21,0.0825,-0.6175,0.14,0,0,0.382683,0.92388,0.0642387,-0.0125089,0.313644,-0.0130014,0.0220312,0.927843,0.372092
2024-06-28 02:12:25,0.0825,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0640342,-0.0127997,0.315241,0.177558,-0.13845,0.974015,0.0244719
2024-06-28 02:12:29,0.0825,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0640349,-0.0131708,0.314551,0.176312,0.196938,0.963714,-0.0372026
2024-06-28 02:12:33,0.0825,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0641111,-0.013196,0.313355,-0.173238,0.193996,0.965485,0.0138957
2024-06-28 02:12:37,0.0825,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0641831,-0.0127538,0.313924,-0.170775,-0.143753,0.973722,-0.0451171
2024-06-28 02:12:41,0.0825,-0.585,0.14,0,0,0,1,0.0649428,-0.0456894,0.315897,-0.00476874,0.0230212,0.999665,-0.0108038
2024-06-28 02:12:45,0.0825,-0.585,0.14,0,0,0.382683,0.92388,0.0649446,-0.0451253,0.31531,-0.0140724,0.0240702,0.927745,0.372172
2024-06-28 02:12:49,0.0825,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0647309,-0.0455256,0.316043,0.180821,-0.141048,0.973059,0.0237595
2024-06-28 02:12:53,0.0825,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0649242,-0.0460025,0.316505,0.172971,0.19543,0.964617,-0.0374569
2024-06-28 02:12:57,0.0825,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0650436,-0.0459579,0.315244,-0.173662,0.194784,0.965253,0.0136711
2024-06-28 02:13:01,0.0825,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0650991,-0.0455384,0.315242,-0.170365,-0.14256,0.973949,-0.0455463
2024-06-28 02:13:05,0.0825,-0.5525,0.14,0,0,0,1,0.0657701,-0.0783549,0.317569,-0.00551384,0.0211451,0.999712,-0.00989675
2024-06-28 02:13:09,0.0825,-0.5525,0.14,0,0,0.382683,0.92388,0.0658562,-0.0777742,0.317278,-0.0134689,0.0224425,0.927666,0.372492
2024-06-28 02:13:13,0.0825,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0654133,-0.0779463,0.317168,0.183725,-0.145538,0.971854,0.0236978
2024-06-28 02:13:17,0.0825,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0656299,-0.0788412,0.318329,0.173737,0.195312,0.964529,-0.0367714
2024-06-28 02:13:21,0.0825,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0658131,-0.0785992,0.316917,-0.174633,0.194245,0.965181,0.0140331
2024-06-28 02:13:25,0.0825,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0657669,-0.0778316,0.316178,-0.170077,-0.144358,0.973741,-0.0454128
2024-06-28 02:13:29,0.0825,-0.52,0.14,0,0,0,1,0.0664009,-0.110991,0.319107,-0.00452141,0.0215476,0.999706,-0.0100884
2024-06-28 02:13:33,0.0825,-0.52,0.14,0,0,0.382683,0.92388,0.0665096,-0.110302,0.318473,-0.014324,0.02224,0.927661,0.372484
2024-06-28 02:13:37,0.0825,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0662451,-0.110505,0.319008,0.185437,-0.152842,0.970425,0.0229018
2024-06-28 02:13:41,0.0825,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0664473,-0.111525,0.320009,0.173385,0.196492,0.964334,-0.0372468
2024-06-28 02:13:45,0.0825,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0665372,-0.111272,0.318446,-0.174175,0.194579,0.965187,0.0146802
2024-06-28 02:13:49,0.0825,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0666293,-0.110408,0.317965,-0.170653,-0.143034,0.973842,-0.0452753
2024-06-28 02:13:53,0.0825,-0.52,0.14,0,0,0,1,0.0664207,-0.110934,0.31928,-0.00428688,0.0219385,0.999698,-0.0101569
2024-06-28 02:13:58,0.115,-0.78,0.14,0,0,0,1,0.0929839,0.151118,0.307065,-0.00443831,0.0251752,0.999601,-0.0120305
2024-06-28 02:14:02,0.115,-0.78,0.14,0,0,0.382683,0.92388,0.09306,0.151509,0.306772,-0.0115291,0.0206352,0.927928,0.372008
2024-06-28 02:14:06,0.115,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0932313,0.151957,0.30852,0.170778,-0.142606,0.974644,0.023834
2024-06-28 02:14:10,0.115,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0929247,0.151389,0.307713,0.172202,0.199699,0.963922,-0.0362732
2024-06-28 02:14:14,0.115,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0929897,0.151094,0.306779,-0.173099,0.192221,0.965858,0.0143655
2024-06-28 02:14:18,0.115,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0929431,0.151152,0.306724,-0.169755,-0.14792,0.973253,-0.0456289
2024-06-28 02:14:22,0.115,-0.7475,0.14,0,0,0,1,0.0938029,0.11854,0.308522,-0.00324412,0.0255418,0.999597,-0.0119461
2024-06-28 02:14:26,0.115,-0.7475,0.14,0,0,0.382683,0.92388,0.0938474,0.118942,0.308388,-0.0112286,0.0218206,0.927878,0.372075
2024-06-28 02:14:30,0.115,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.094007,0.119302,0.309865,0.171772,-0.141186,0.974651,0.0248012
2024-06-28 02:14:34,0.115,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0937081,0.118574,0.309072,0.179321,0.196956,0.963248,-0.0346522
2024-06-28 02:14:38,0.115,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0938597,0.11832,0.308518,-0.172852,0.192021,0.965941,0.0144285
2024-06-28 02:14:42,0.115,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0940179,0.118739,0.30822,-0.16982,-0.146787,0.973408,-0.0457276
2024-06-28 02:14:46,0.115,-0.715,0.14,0,0,0,1,0.0945312,0.0856335,0.309435,-0.00575961,0.0266955,0.999559,-0.0116561
2024-06-28 02:14:50,0.115,-0.715,0.14,0,0,0.382683,0.92388,0.0947293,0.0863201,0.309959,-0.00905025,0.0216676,0.927434,0.373247
2024-06-28 02:14:54,0.115,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0948362,0.0863033,0.31135,0.171908,-0.138492,0.975027,0.0242931
2024-06-28 02:14:58,0.115,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0945799,0.0858865,0.311061,0.176014,0.192198,0.964788,-0.0355295
2024-06-28 02:15:02,0.115,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0946195,0.085618,0.30973,-0.174251,0.192429,0.96561,0.0143249
2024-06-28 02:15:06,0.115,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0946071,0.0856541,0.308877,-0.17024,-0.146354,0.9734,-0.0457181
2024-06-28 02:15:10,0.115,-0.6825,0.14,0,0,0,1,0.0952054,0.0530342,0.310803,-0.00671318,0.0243059,0.999615,-0.0115331
2024-06-28 02:15:14,0.115,-0.6825,0.14,0,0,0.382683,0.92388,0.0953383,0.0533989,0.310701,-0.0118167,0.021742,0.927755,0.372368
2024-06-28 02:15:18,0.115,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0955982,0.0536312,0.313054,0.173138,-0.136996,0.975036,0.0236707
2024-06-28 02:15:22,0.115,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0953141,0.0531752,0.312695,0.179042,0.192567,0.964174,-0.0350273
2024-06-28 02:15:26,0.115,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.095472,0.0530056,0.311461,-0.173775,0.193748,0.96543,0.0144773
2024-06-28 02:15:30,0.115,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0953402,0.0532671,0.310564,-0.170375,-0.146929,0.973295,-0.0456118
2024-06-28 02:15:33,0.115,-0.65,0.14,0,0,0,1,0.0960596,0.0202423,0.311934,-0.00610421,0.0254917,0.999597,-0.0108768
2024-06-28 02:15:37,0.115,-0.65,0.14,0,0,0.382683,0.92388,0.0962395,0.0207824,0.312427,-0.0097656,0.0242381,0.92756,0.372758
2024-06-28 02:15:41,0.115,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0964087,0.0206613,0.31453,0.171112,-0.136374,0.975481,0.0236575
2024-06-28 02:15:46,0.115,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0962438,0.0203602,0.314393,0.174775,0.189219,0.965619,-0.0350514
2024-06-28 02:15:49,0.115,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0962525,0.0201426,0.312593,-0.174747,0.19387,0.965237,0.0139465
2024-06-28 02:15:54,0.115,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0961739,0.0206327,0.312413,-0.169634,-0.14697,0.973411,-0.0457628
2024-06-28 02:15:57,0.115,-0.6175,0.14,0,0,0,1,0.0969048,-0.0121806,0.313612,-0.00549401,0.0242362,0.999644,-0.00967805
2024-06-28 02:16:01,0.115,-0.6175,0.14,0,0,0.382683,0.92388,0.0970936,-0.0118236,0.314061,-0.0108426,0.021834,0.927751,0.372402
2024-06-28 02:16:05,0.115,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.097053,-0.0121144,0.315684,0.17312,-0.133747,0.975508,0.0229117
2024-06-28 02:16:09,0.115,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0969894,-0.0124522,0.315764,0.174806,0.194446,0.964523,-0.0364489
2024-06-28 02:16:13,0.115,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0967861,-0.0125274,0.313589,-0.174008,0.19464,0.965211,0.0142707
2024-06-28 02:16:17,0.115,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0967868,-0.0121543,0.314025,-0.170569,-0.146054,0.97342,-0.0450257
2024-06-28 02:16:21,0.115,-0.585,0.14,0,0,0,1,0.0977293,-0.0448738,0.315715,-0.00439121,0.0232658,0.99967,-0.00994577
2024-06-28 02:16:25,0.115,-0.585,0.14,0,0,0.382683,0.92388,0.0977862,-0.0445356,0.31572,-0.0110892,0.0220341,0.92754,0.372908
2024-06-28 02:16:29,0.115,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.097624,-0.0449355,0.316919,0.181489,-0.137409,0.973475,0.0228889
2024-06-28 02:16:33,0.115,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0977766,-0.0454006,0.317143,0.174065,0.193638,0.964823,-0.0363555
2024-06-28 02:16:37,0.115,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0977813,-0.0451557,0.315499,-0.173482,0.195345,0.965176,0.0133871
2024-06-28 02:16:41,0.115,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0976695,-0.0446947,0.315312,-0.171134,-0.144799,0.973463,-0.0459968
2024-06-28 02:16:45,0.115,-0.5525,0.14,0,0,0,1,0.0983774,-0.0775399,0.317416,-0.00550792,0.0229982,0.999675,-0.00944324
2024-06-28 02:16:49,0.115,-0.5525,0.14,0,0,0.382683,0.92388,0.0985816,-0.0771063,0.317506,-0.0133812,0.0218436,0.927649,0.372574
2024-06-28 02:16:53,0.115,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0981905,-0.0774744,0.317937,0.178869,-0.142203,0.973255,0.0233029
2024-06-28 02:16:57,0.115,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0988652,-0.0782989,0.319227,0.172833,0.193025,0.965194,-0.0356362
2024-06-28 02:17:01,0.115,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0981842,-0.0777565,0.316508,-0.174091,0.194742,0.965181,0.0138877
2024-06-28 02:17:05,0.115,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0984108,-0.0771883,0.316574,-0.171568,-0.143622,0.973606,-0.0450282
2024-06-28 02:17:09,0.115,-0.52,0.14,0,0,0,1,0.0993199,-0.110099,0.318909,-0.0062084,0.0223685,0.999688,-0.00914384
2024-06-28 02:17:13,0.115,-0.52,0.14,0,0,0.382683,0.92388,0.099351,-0.109761,0.318915,-0.0123861,0.0206922,0.927615,0.372757
2024-06-28 02:17:17,0.115,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0991338,-0.110047,0.319461,0.178389,-0.147478,0.972563,0.0232569
2024-06-28 02:17:21,0.115,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0993575,-0.11104,0.320919,0.172901,0.194982,0.964749,-0.0366805
2024-06-28 02:17:25,0.115,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.099227,-0.110483,0.318622,-0.174517,0.194793,0.965094,0.0138456
2024-06-28 02:17:29,0.115,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0990276,-0.109712,0.31789,-0.17075,-0.142882,0.973849,-0.0452394
2024-06-28 02:17:33,0.115,-0.52,0.14,0,0,0,1,0.0992916,-0.110015,0.318896,-0.00530745,0.023209,0.999661,-0.0102889
2024-06-28 02:17:38,0.1475,-0.78,0.14,0,0,0,1,0.125587,0.151994,0.307131,-0.00453117,0.0248924,0.999609,-0.0118629
2024-06-28 02:17:42,0.1475,-0.78,0.14,0,0,0.382683,0.92388,0.12558,0.152242,0.30682,-0.0117878,0.0197623,0.927961,0.371966
2024-06-28 02:17:46,0.1475,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.126027,0.153048,0.309351,0.169932,-0.14153,0.974961,0.0232825
2024-06-28 02:17:50,0.1475,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.125769,0.152306,0.30798,0.164131,0.189784,0.967307,-0.036823
2024-06-28 02:17:54,0.1475,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.126111,0.152189,0.307632,-0.172202,0.191677,0.966111,0.0153598
2024-06-28 02:17:58,0.1475,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.125863,0.151801,0.306887,-0.17001,-0.1479,0.973229,-0.0452337
2024-06-28 02:18:02,0.1475,-0.7475,0.14,0,0,0,1,0.126371,0.119064,0.308347,-0.00479937,0.0228203,0.99966,-0.0116397
2024-06-28 02:18:06,0.1475,-0.7475,0.14,0,0,0.382683,0.92388,0.126562,0.119663,0.308816,-0.0103837,0.020408,0.927439,0.373272
2024-06-28 02:18:10,0.1475,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.126804,0.12004,0.310117,0.169546,-0.139876,0.975265,0.0233839
2024-06-28 02:18:14,0.1475,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.126571,0.119558,0.309738,0.168908,0.187529,0.967023,-0.0341238
2024-06-28 02:18:18,0.1475,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.126819,0.119261,0.308824,-0.173287,0.191721,0.965916,0.0148317
2024-06-28 02:18:22,0.1475,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.126586,0.119188,0.307903,-0.169988,-0.146589,0.973437,-0.0451133
2024-06-28 02:18:26,0.1475,-0.715,0.14,0,0,0,1,0.12705,0.0864126,0.309417,-0.00509315,0.0247701,0.999616,-0.0112623
2024-06-28 02:18:30,0.1475,-0.715,0.14,0,0,0.382683,0.92388,0.127339,0.0870299,0.309876,-0.010732,0.0207623,0.927512,0.373061
2024-06-28 02:18:34,0.1475,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.127599,0.0871121,0.31147,0.169842,-0.137396,0.97555,0.0240416
2024-06-28 02:18:38,0.1475,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.127234,0.0866935,0.311402,0.178117,0.186325,0.965645,-0.0329152
2024-06-28 02:18:42,0.1475,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.127453,0.0863057,0.310269,-0.173657,0.193681,0.965463,0.0145578
2024-06-28 02:18:46,0.1475,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.127635,0.0865813,0.309934,-0.168925,-0.145933,0.973692,-0.0457438
2024-06-28 02:18:50,0.1475,-0.6825,0.14,0,0,0,1,0.12803,0.0537377,0.311098,-0.00530135,0.0240012,0.999644,-0.0103976
2024-06-28 02:18:54,0.1475,-0.6825,0.14,0,0,0.382683,0.92388,0.128147,0.054218,0.311265,-0.0105041,0.0214283,0.927895,0.372077
2024-06-28 02:18:58,0.1475,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.128241,0.0541354,0.312924,0.169111,-0.138776,0.975486,0.0238454
2024-06-28 02:19:02,0.1475,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.128496,0.0541101,0.313473,0.178836,0.186461,0.965467,-0.0334918
2024-06-28 02:19:06,0.1475,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.128331,0.0537387,0.311526,-0.174394,0.192775,0.965514,0.0143734
2024-06-28 02:19:10,0.1475,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.128268,0.0539098,0.311247,-0.169311,-0.146907,0.973502,-0.0452289
2024-06-28 02:19:14,0.1475,-0.65,0.14,0,0,0,1,0.12861,0.0209259,0.311892,-0.00761002,0.0238099,0.999636,-0.0101585
2024-06-28 02:19:18,0.1475,-0.65,0.14,0,0,0.382683,0.92388,0.129051,0.0215749,0.312603,-0.0116536,0.0222208,0.928126,0.371418
2024-06-28 02:19:22,0.1475,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.129162,0.0214762,0.314588,0.168648,-0.134736,0.976146,0.0232668
2024-06-28 02:19:26,0.1475,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.12909,0.0211917,0.31507,0.175462,0.187496,0.965834,-0.0349629
2024-06-28 02:19:30,0.1475,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.128919,0.0208794,0.312719,-0.17504,0.192866,0.965381,0.0142674
2024-06-28 02:19:34,0.1475,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.128735,0.0212735,0.312163,-0.170408,-0.145622,0.973479,-0.0457554
2024-06-28 02:19:37,0.1475,-0.6175,0.14,0,0,0,1,0.129298,-0.0116018,0.313318,-0.00603969,0.0248512,0.99961,-0.0112398
2024-06-28 02:19:41,0.1475,-0.6175,0.14,0,0,0.382683,0.92388,0.129659,-0.0111809,0.314053,-0.0103077,0.0243451,0.927667,0.372471
2024-06-28 02:19:45,0.1475,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.129824,-0.011438,0.316143,0.168132,-0.133758,0.97639,0.0224
2024-06-28 02:19:50,0.1475,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.129829,-0.011809,0.31625,0.174606,0.190473,0.965381,-0.0356646
2024-06-28 02:19:53,0.1475,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.129766,-0.0118579,0.314079,-0.173436,0.194384,0.965366,0.0142758
