timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 03:25:47,0.221,-0.63,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.203272,-0.00167911,0.246633,0.252509,-0.225342,0.666903,-0.663845
2024-06-28 03:25:51,0.221,-0.6,0.209333,0,-0.333807,0,0.942641,0.203803,-0.0314815,0.248805,0.339114,0.0159762,0.940604,0.00247613
2024-06-28 03:25:55,0.221,-0.6,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.204247,-0.0307254,0.248365,0.230684,0.253009,0.662945,0.665788
2024-06-28 03:25:59,0.221,-0.6,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.204673,-0.0312982,0.247884,-0.0148146,0.335919,-0.00456266,0.941761
2024-06-28 03:26:05,0.221,-0.6,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.204186,-0.0320084,0.2483,0.252744,-0.229071,0.665912,-0.663481
2024-06-28 03:26:09,0.221,-0.57,0.209333,0,-0.333807,0,0.942641,0.204828,-0.0617772,0.250304,0.332813,0.013731,0.942885,0.00347155
2024-06-28 03:26:13,0.221,-0.57,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.205196,-0.0612774,0.249908,0.226609,0.25317,0.664363,0.665711
2024-06-28 03:26:18,0.221,-0.57,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.205802,-0.0616613,0.249675,-0.0129346,0.335577,-0.00467243,0.941911
2024-06-28 03:26:23,0.221,-0.57,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.20523,-0.062344,0.24992,0.25238,-0.228801,0.666315,-0.663308
2024-06-28 03:26:27,0.221,-0.54,0.209333,0,-0.333807,0,0.942641,0.205806,-0.0923377,0.25203,0.331797,0.0159863,0.94321,0.00301229
2024-06-28 03:26:31,0.221,-0.54,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.205859,-0.0916417,0.251383,0.226584,0.253366,0.664442,0.665569
2024-06-28 03:26:36,0.221,-0.54,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.206647,-0.0922051,0.251316,-0.0155646,0.335631,-0.0035091,0.941857
2024-06-28 03:26:41,0.221,-0.54,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.206016,-0.0928507,0.251345,0.251965,-0.22556,0.666148,-0.664742
2024-06-28 03:26:45,0.25,-0.75,0.22,0,-0.382683,0,0.92388,0.23006,0.120627,0.231804,0.373823,0.040814,0.926566,-0.00802318
2024-06-28 03:26:49,0.25,-0.75,0.22,-0.270598,-0.270598,0.653281,0.653281,0.230126,0.121089,0.230832,0.236277,0.287829,0.660997,0.651467
2024-06-28 03:26:54,0.25,-0.75,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.230826,0.120671,0.230832,-0.0409483,0.373851,0.00814356,0.926548
2024-06-28 03:26:59,0.25,-0.75,0.22,-0.270598,0.270598,0.653281,-0.653281,0.230027,0.119831,0.230766,-0.288315,0.23594,-0.651379,0.660992
2024-06-28 03:27:03,0.25,-0.72,0.22,0,-0.382683,0,0.92388,0.230506,0.0899479,0.23314,0.373768,0.0419976,0.926537,-0.00777907
2024-06-28 03:27:08,0.25,-0.72,0.22,-0.270598,-0.270598,0.653281,0.653281,0.230649,0.0905283,0.232156,0.235976,0.285289,0.661267,0.652418
2024-06-28 03:27:12,0.25,-0.72,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.23126,0.0900805,0.232012,-0.0417248,0.370355,0.00811378,0.927914
2024-06-28 03:27:17,0.25,-0.72,0.22,-0.270598,0.270598,0.653281,-0.653281,0.230732,0.0893098,0.23233,-0.28587,0.237604,-0.652218,0.66063
2024-06-28 03:27:21,0.25,-0.69,0.22,0,-0.382683,0,0.92388,0.230835,0.0595115,0.23383,0.37052,0.0370323,0.928068,-0.00529358
2024-06-28 03:27:26,0.25,-0.69,0.22,-0.270598,-0.270598,0.653281,0.653281,0.231089,0.0599353,0.23303,0.236049,0.28354,0.660863,0.65356
2024-06-28 03:27:30,0.25,-0.69,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.231711,0.0594405,0.232894,-0.0377177,0.371983,0.00549219,0.927449
2024-06-28 03:27:35,0.25,-0.69,0.22,-0.270598,0.270598,0.653281,-0.653281,0.231093,0.0586978,0.232976,-0.283505,0.237018,-0.654369,0.659729
2024-06-28 03:27:39,0.25,-0.66,0.22,0,-0.382683,0,0.92388,0.231274,0.029124,0.234789,0.390483,0.0303101,0.920104,-0.00102645
2024-06-28 03:27:44,0.25,-0.66,0.22,-0.270598,-0.270598,0.653281,0.653281,0.231733,0.0297663,0.234225,0.248538,0.284462,0.654823,0.654608
2024-06-28 03:27:48,0.25,-0.66,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.232178,0.0291524,0.233959,-0.0293469,0.388599,4.98496e-06,0.920928
2024-06-28 03:27:53,0.25,-0.66,0.22,-0.270598,0.270598,0.653281,-0.653281,0.231764,0.028643,0.234191,0.150462,-0.131865,0.34688,-0.3463
2024-06-28 03:27:58,0.25,-0.63,0.22,0,-0.382683,0,0.92388,0.232016,-0.00112725,0.236807,0.402139,0.0212787,0.915323,0.00334965
2024-06-28 03:28:02,0.25,-0.63,0.22,-0.270598,-0.270598,0.653281,0.653281,0.232263,-0.000458341,0.235959,0.262748,0.295219,0.648427,0.650647
2024-06-28 03:28:06,0.25,-0.63,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.233126,-0.000999225,0.235852,-0.0198133,0.395943,-0.00363088,0.918049
2024-06-28 03:28:11,0.25,-0.63,0.22,-0.270598,0.270598,0.653281,-0.653281,0.232544,-0.00179192,0.236055,0.292775,-0.263648,0.652105,-0.647699
2024-06-28 03:28:16,0.25,-0.6,0.22,0,-0.382683,0,0.92388,0.233222,-0.0313578,0.238536,0.394601,0.0139241,0.918727,0.00527022
2024-06-28 03:28:20,0.25,-0.6,0.22,-0.270598,-0.270598,0.653281,0.653281,0.233164,-0.0306925,0.237802,0.268505,0.291741,0.646452,0.651834
2024-06-28 03:28:24,0.25,-0.6,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.234116,-0.0312985,0.237738,-0.015624,0.390978,-0.00510177,0.920249
2024-06-28 03:28:30,0.25,-0.6,0.22,-0.270598,0.270598,0.653281,-0.653281,0.233358,-0.0320483,0.237806,0.298131,-0.265375,0.649176,-0.647503
2024-06-28 03:28:34,0.25,-0.57,0.22,0,-0.382683,0,0.92388,0.234164,-0.0617899,0.239998,0.387789,0.0150056,0.921608,0.00552363
2024-06-28 03:28:38,0.25,-0.57,0.22,-0.270598,-0.270598,0.653281,0.653281,0.234382,-0.0611408,0.239455,0.265782,0.288803,0.647566,0.65315
2024-06-28 03:28:42,0.25,-0.57,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.235142,-0.0616002,0.239395,-0.0118156,0.389284,-0.00709163,0.921013
2024-06-28 03:28:48,0.25,-0.57,0.22,-0.270598,0.270598,0.653281,-0.653281,0.23449,-0.062216,0.239492,0.289527,-0.265952,0.65313,-0.647196
2024-06-28 03:28:52,0.25,-0.54,0.22,0,-0.382683,0,0.92388,0.235192,-0.0922754,0.241819,0.385825,0.013974,0.922449,0.00546014
2024-06-28 03:28:56,0.25,-0.54,0.22,-0.270598,-0.270598,0.653281,0.653281,0.235156,-0.0915713,0.241006,0.26385,0.288886,0.648791,0.652683
2024-06-28 03:29:00,0.25,-0.54,0.22,-0.382683,-2.34326e-17,0.92388,5.65713e-17,0.235829,-0.0920677,0.240755,-0.0158009,0.384038,-0.00654947,0.923158
2024-06-28 03:29:06,0.25,-0.54,0.22,-0.270598,0.270598,0.653281,-0.653281,0.235342,-0.0927696,0.241158,0.289609,-0.263014,0.652922,-0.648568
2024-07-23 00:30:52,-0.185,-0.75,0.22,0,0.382683,0,0.92388,-0.182989,0.110856,0.202024,-0.369447,0.0235369,0.928829,-0.0151082
2024-07-23 00:30:56,-0.185,-0.75,0.22,0.270598,0.270598,0.653281,0.653281,-0.181848,0.110924,0.202463,-0.269967,-0.25461,0.671712,0.641163
2024-07-23 00:31:02,-0.185,-0.75,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.181803,0.109929,0.20321,-0.0117037,-0.379563,0.0204285,0.924864
2024-07-23 00:31:06,-0.185,-0.75,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.182629,0.109437,0.202116,0.256472,-0.28406,-0.640557,0.665742
2024-07-23 00:31:10,-0.185,-0.72,0.22,0,0.382683,0,0.92388,-0.182003,0.0803597,0.203189,-0.366121,0.023657,0.930137,-0.0152913
2024-07-23 00:31:14,-0.185,-0.72,0.22,0.270598,0.270598,0.653281,0.653281,-0.181075,0.0806168,0.203929,-0.269701,-0.253901,0.671854,0.641406
2024-07-23 00:31:20,-0.185,-0.72,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.181154,0.0797038,0.204533,-0.0111568,-0.378734,0.0201481,0.925217
2024-07-23 00:31:24,-0.185,-0.72,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.18176,0.0791443,0.20339,0.258552,-0.285611,-0.639828,0.664974
2024-07-23 00:31:28,-0.185,-0.69,0.22,0,0.382683,0,0.92388,-0.181213,0.0501424,0.204109,-0.369245,0.0240528,0.928872,-0.0163557
2024-07-23 00:31:33,-0.185,-0.69,0.22,0.270598,0.270598,0.653281,0.653281,-0.180074,0.0505347,0.204867,-0.270577,-0.256338,0.671942,0.639975
2024-07-23 00:31:38,-0.185,-0.69,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.180112,0.0492896,0.205325,-0.0112443,-0.378416,0.0206728,0.925332
2024-07-23 00:31:42,-0.185,-0.69,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.180864,0.0489819,0.204407,0.256423,-0.287214,-0.640503,0.664453
2024-07-23 00:31:46,-0.185,-0.66,0.22,0,0.382683,0,0.92388,-0.180263,0.0201509,0.205748,-0.371648,0.0186964,0.927994,-0.0184732
2024-07-23 00:31:51,-0.185,-0.66,0.22,0.270598,0.270598,0.653281,0.653281,-0.179196,0.0204543,0.206303,-0.267643,-0.257881,0.672726,0.639761
2024-07-23 00:31:56,-0.185,-0.66,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.179175,0.0191172,0.206856,-0.00847198,-0.380939,0.0220175,0.924294
2024-07-23 00:32:00,-0.185,-0.66,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.180157,0.0187632,0.206088,0.258499,-0.286436,-0.639831,0.664633
2024-07-23 00:32:05,-0.185,-0.63,0.22,0,0.382683,0,0.92388,-0.179337,-0.0100909,0.207393,-0.379907,0.0210002,0.924609,-0.0178859
2024-07-23 00:32:09,-0.185,-0.63,0.22,0.270598,0.270598,0.653281,0.653281,-0.178294,-0.00975993,0.208036,-0.27012,-0.258344,0.671465,0.639859
2024-07-23 00:32:14,-0.185,-0.63,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.178218,-0.0110153,0.208402,-0.0133013,-0.390341,0.0193236,0.920363
2024-07-23 00:32:18,-0.185,-0.63,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.179069,-0.011283,0.207543,0.257202,-0.290291,-0.640428,0.662885
2024-07-23 00:32:23,-0.185,-0.6,0.22,0,0.382683,0,0.92388,-0.178268,-0.0401742,0.208866,-0.384282,0.0251063,0.922733,-0.0159797
2024-07-23 00:32:27,-0.185,-0.6,0.22,0.270598,0.270598,0.653281,0.653281,-0.177229,-0.0398573,0.209345,-0.27632,-0.257409,0.668822,0.640355
2024-07-23 00:32:32,-0.185,-0.6,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.176978,-0.0409994,0.209647,-0.0138027,-0.394017,0.01914,0.918797
2024-07-23 00:32:37,-0.185,-0.6,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.177891,-0.0414781,0.208739,0.258958,-0.29318,-0.638663,0.662639
2024-07-23 00:32:41,-0.185,-0.57,0.22,0,0.382683,0,0.92388,-0.177047,-0.0703381,0.209825,-0.384446,0.0276763,0.922614,-0.0146876
2024-07-23 00:32:45,-0.185,-0.57,0.22,0.270598,0.270598,0.653281,0.653281,-0.176282,-0.070089,0.210688,-0.278651,-0.255748,0.668248,0.640616
2024-07-23 00:32:50,-0.185,-0.57,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.175895,-0.0710684,0.210955,-0.0138596,-0.392815,0.0188381,0.919319
2024-07-23 00:32:55,-0.185,-0.57,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.176905,-0.071453,0.210047,0.259222,-0.294824,-0.63903,0.661453
2024-07-23 00:32:59,-0.185,-0.54,0.22,0,0.382683,0,0.92388,-0.176741,-0.0979742,0.212144,-0.38241,0.0308664,0.923361,-0.014487
2024-07-23 00:34:12,-0.185,-0.54,0.22,0.270598,0.270598,0.653281,0.653281,-0.17615,-0.0975598,0.212424,-0.280982,-0.252599,0.666786,0.642368
2024-07-23 00:34:17,-0.185,-0.54,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.175719,-0.0994568,0.212911,-0.0155299,-0.389863,0.0185483,0.920555
2024-07-23 00:34:23,-0.185,-0.54,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.176936,-0.0992539,0.211865,0.254722,-0.293733,-0.640457,0.662307
2024-07-23 00:34:32,-0.156,-0.75,0.209333,0,0.333807,0,0.942641,-0.155926,0.111701,0.20969,-0.324147,0.0231662,0.945611,-0.014417
2024-07-23 00:34:37,-0.156,-0.75,0.209333,0.236037,0.236037,0.666548,0.666548,-0.155042,0.112105,0.210515,-0.237061,-0.221275,0.683448,0.654016
2024-07-23 00:34:42,-0.156,-0.75,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.154926,0.110857,0.210886,-0.0102651,-0.332939,0.0186322,0.942707
2024-07-23 00:34:46,-0.156,-0.75,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.155668,0.110593,0.210042,0.225385,-0.252057,-0.65313,0.677559
2024-07-23 00:34:51,-0.156,-0.72,0.209333,0,0.333807,0,0.942641,-0.155327,0.0815165,0.210808,-0.323553,0.0228056,0.945802,-0.0157907
2024-07-23 00:34:55,-0.156,-0.72,0.209333,0.236037,0.236037,0.666548,0.666548,-0.154228,0.0816977,0.211371,-0.234966,-0.221947,0.683587,0.654399
2024-07-23 00:35:00,-0.156,-0.72,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.154121,0.0805129,0.211869,-0.00945326,-0.331482,0.0199408,0.943201
2024-07-23 00:35:04,-0.156,-0.72,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.155183,0.0802085,0.211187,0.223918,-0.25177,-0.653747,0.677556
2024-07-23 00:35:09,-0.156,-0.69,0.209333,0,0.333807,0,0.942641,-0.154632,0.0512509,0.212036,-0.32277,0.0226155,0.946068,-0.0160167
2024-07-23 00:35:13,-0.156,-0.69,0.209333,0.236037,0.236037,0.666548,0.666548,-0.153527,0.0515815,0.212497,-0.234928,-0.220911,0.68426,0.654058
2024-07-23 00:35:18,-0.156,-0.69,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.153594,0.0503467,0.213147,-0.0108353,-0.331365,0.020132,0.943224
2024-07-23 00:35:23,-0.156,-0.69,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.15436,0.0499173,0.212189,0.224421,-0.25222,-0.65316,0.677787
2024-07-23 00:35:27,-0.156,-0.66,0.209333,0,0.333807,0,0.942641,-0.153867,0.0211774,0.21369,-0.323516,0.0211561,0.945825,-0.0172419
2024-07-23 00:35:31,-0.156,-0.66,0.209333,0.236037,0.236037,0.666548,0.666548,-0.15294,0.021398,0.21446,-0.233363,-0.222178,0.684965,0.65345
2024-07-23 00:35:36,-0.156,-0.66,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.152765,0.0201347,0.214818,-0.00933901,-0.333546,0.0209076,0.942452
2024-07-23 00:35:41,-0.156,-0.66,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.153737,0.0199143,0.213975,0.221055,-0.251242,-0.653997,0.678448
2024-07-23 00:35:45,-0.156,-0.63,0.209333,0,0.333807,0,0.942641,-0.153151,-0.00908677,0.215495,-0.328862,0.0232801,0.943946,-0.0162443
2024-07-23 00:35:49,-0.156,-0.63,0.209333,0.236037,0.236037,0.666548,0.666548,-0.152069,-0.00867365,0.216059,-0.23748,-0.220832,0.683444,0.654013
2024-07-23 00:35:55,-0.156,-0.63,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.151856,-0.00987895,0.216187,-0.0114543,-0.338797,0.0205982,0.94056
2024-07-23 00:35:59,-0.156,-0.63,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.152905,-0.0103281,0.215556,0.220335,-0.256061,-0.653701,0.677167
2024-07-23 00:36:03,-0.156,-0.6,0.209333,0,0.333807,0,0.942641,-0.151936,-0.0392223,0.216542,-0.333549,0.0274437,0.942208,-0.0152663
2024-07-23 00:36:07,-0.156,-0.6,0.209333,0.236037,0.236037,0.666548,0.666548,-0.151117,-0.03869,0.21732,-0.241613,-0.219886,0.681904,0.654429
2024-07-23 00:36:13,-0.156,-0.6,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.150743,-0.0399892,0.217358,-0.0162363,-0.343023,0.0179859,0.939012
2024-07-23 00:36:17,-0.156,-0.6,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.151844,-0.0404411,0.216834,0.222192,-0.260743,-0.653645,0.674825
2024-07-23 00:36:21,-0.156,-0.57,0.209333,0,0.333807,0,0.942641,-0.151081,-0.0693142,0.218027,-0.334679,0.027089,0.941819,-0.0152166
2024-07-23 00:36:26,-0.156,-0.57,0.209333,0.236037,0.236037,0.666548,0.666548,-0.150165,-0.0689486,0.218569,-0.244113,-0.219093,0.6811,0.654604
2024-07-23 00:36:31,-0.156,-0.57,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.149818,-0.0701856,0.218949,-0.0141931,-0.343755,0.0188373,0.938762
2024-07-23 00:36:35,-0.156,-0.57,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.15092,-0.0705412,0.218192,0.222872,-0.259547,-0.653603,0.675104
2024-07-23 00:36:39,-0.156,-0.54,0.209333,0,0.333807,0,0.942641,-0.149973,-0.0994286,0.219235,-0.334784,0.0287186,0.941754,-0.013891
2024-07-23 00:36:44,-0.156,-0.54,0.209333,0.236037,0.236037,0.666548,0.666548,-0.149101,-0.099161,0.219958,-0.244394,-0.220453,0.680394,0.654779
2024-07-23 00:36:49,-0.156,-0.54,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.14864,-0.10026,0.220238,-0.015007,-0.342626,0.0176544,0.939185
2024-07-23 00:36:53,-0.156,-0.54,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.149869,-0.100673,0.219431,0.222691,-0.261032,-0.653604,0.674591
2024-07-23 00:36:57,-0.127,-0.75,0.198667,0,0.284015,0,0.95882,-0.129607,0.112706,0.218225,-0.276778,0.0243207,0.960518,-0.0143559
2024-07-23 00:37:02,-0.127,-0.75,0.198667,0.200829,0.200829,0.677988,0.677988,-0.128279,0.112867,0.218131,-0.201275,-0.188408,0.693705,0.665403
2024-07-23 00:37:07,-0.127,-0.75,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.128396,0.111926,0.218962,-0.00992445,-0.284646,0.0190205,0.958391
2024-07-23 00:37:11,-0.127,-0.75,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.129335,0.111482,0.218209,0.191167,-0.218313,-0.664697,0.688454
2024-07-23 00:37:16,-0.127,-0.72,0.198667,0,0.284015,0,0.95882,-0.12916,0.0825598,0.219037,-0.27473,0.0225545,0.961143,-0.0146528
2024-07-23 00:37:20,-0.127,-0.72,0.198667,0.200829,0.200829,0.677988,0.677988,-0.12783,0.0827953,0.21951,-0.202083,-0.18763,0.693081,0.666028
2024-07-23 00:37:25,-0.127,-0.72,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.127787,0.0816501,0.219871,-0.0110288,-0.284086,0.0183098,0.958559
2024-07-23 00:37:29,-0.127,-0.72,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.128665,0.0812983,0.219191,0.190946,-0.218496,-0.665191,0.687981
2024-07-23 00:37:34,-0.127,-0.69,0.198667,0,0.284015,0,0.95882,-0.128329,0.0522788,0.22028,-0.272043,0.023662,0.961869,-0.0153882
2024-07-23 00:37:38,-0.127,-0.69,0.198667,0.200829,0.200829,0.677988,0.677988,-0.127013,0.0524922,0.220852,-0.201999,-0.18895,0.693891,0.664834
2024-07-23 00:37:43,-0.127,-0.69,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.126903,0.0514115,0.221288,-0.0106305,-0.284002,0.0189853,0.958575
2024-07-23 00:37:48,-0.127,-0.69,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.128039,0.0510357,0.220652,0.190438,-0.216677,-0.664513,0.689348
2024-07-23 00:37:52,-0.127,-0.66,0.198667,0,0.284015,0,0.95882,-0.127556,0.0221304,0.222053,-0.273927,0.0223784,0.961359,-0.0156938
2024-07-23 00:37:56,-0.127,-0.66,0.198667,0.200829,0.200829,0.677988,0.677988,-0.126495,0.0225339,0.222771,-0.201437,-0.187322,0.693668,0.665692
2024-07-23 00:38:01,-0.127,-0.66,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.126454,0.0211227,0.223043,-0.0124572,-0.285898,0.0185022,0.957996
2024-07-23 00:38:06,-0.127,-0.66,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.127395,0.020754,0.222395,0.185119,-0.220125,-0.666026,0.688241
2024-07-23 00:38:10,-0.127,-0.63,0.198667,0,0.284015,0,0.95882,-0.127017,-0.00794067,0.223609,-0.280083,0.0253533,0.959515,-0.0153975
2024-07-23 00:38:14,-0.127,-0.63,0.198667,0.200829,0.200829,0.677988,0.677988,-0.12591,-0.00783047,0.224281,-0.206554,-0.18388,0.692604,0.666196
2024-07-23 00:38:20,-0.127,-0.63,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.125536,-0.00885518,0.224522,-0.0136409,-0.288961,0.018139,0.957069
2024-07-23 00:38:24,-0.127,-0.63,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.126778,-0.0092919,0.2239,0.18453,-0.22495,-0.665666,0.687189
2024-07-23 00:38:28,-0.127,-0.6,0.198667,0,0.284015,0,0.95882,-0.126011,-0.0381143,0.224902,-0.285069,0.0295912,0.957948,-0.0139079
2024-07-23 00:38:32,-0.127,-0.6,0.198667,0.200829,0.200829,0.677988,0.677988,-0.125321,-0.0379435,0.225684,-0.208847,-0.182444,0.691579,0.666941
2024-07-23 00:38:38,-0.127,-0.6,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.124749,-0.0390893,0.225842,-0.0176705,-0.293857,0.0164169,0.955544
2024-07-23 00:38:42,-0.127,-0.6,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.125901,-0.0394062,0.225176,0.185793,-0.22891,-0.665831,0.685382
2024-07-23 00:38:46,-0.127,-0.57,0.198667,0,0.284015,0,0.95882,-0.125143,-0.068324,0.226302,-0.284802,0.0299061,0.958031,-0.0129825
2024-07-23 00:38:51,-0.127,-0.57,0.198667,0.200829,0.200829,0.677988,0.677988,-0.124229,-0.0679353,0.226984,-0.209085,-0.183288,0.691777,0.666432
2024-07-23 00:38:56,-0.127,-0.57,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.1239,-0.0693337,0.227186,-0.0159225,-0.293999,0.0168724,0.955523
2024-07-23 00:39:00,-0.127,-0.57,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.124983,-0.0696571,0.226579,0.186077,-0.225683,-0.665744,0.686459
2024-07-23 00:39:04,-0.127,-0.54,0.198667,0,0.284015,0,0.95882,-0.12412,-0.0985805,0.227715,-0.284868,0.0287771,0.958045,-0.0130422
2024-07-23 00:39:09,-0.127,-0.54,0.198667,0.200829,0.200829,0.677988,0.677988,-0.123168,-0.0981285,0.22807,-0.209945,-0.183178,0.691436,0.666546
2024-07-23 00:39:14,-0.127,-0.54,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.12286,-0.0993426,0.228269,-0.0163755,-0.293889,0.016915,0.955549
2024-07-23 00:39:18,-0.127,-0.54,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.124037,-0.099689,0.227914,0.186697,-0.225557,-0.665046,0.687009
2024-07-23 00:39:22,-0.098,-0.75,0.188,0,0.233445,0,0.97237,-0.103777,0.113673,0.22654,-0.22608,0.023692,0.973708,-0.0147432
2024-07-23 00:39:27,-0.098,-0.75,0.188,0.165071,0.165071,0.687569,0.687569,-0.102592,0.113943,0.227036,-0.167124,-0.15236,0.701302,0.676039
2024-07-23 00:39:32,-0.098,-0.75,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.102605,0.112915,0.22772,-0.00998099,-0.236242,0.017392,0.971486
2024-07-23 00:39:36,-0.098,-0.75,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.103525,0.112425,0.226692,0.156258,-0.181735,-0.6753,0.697513
2024-07-23 00:39:41,-0.098,-0.72,0.188,0,0.233445,0,0.97237,-0.103198,0.0835722,0.227916,-0.226184,0.0239961,0.973679,-0.0145533
2024-07-23 00:39:45,-0.098,-0.72,0.188,0.165071,0.165071,0.687569,0.687569,-0.102042,0.0837623,0.228142,-0.167524,-0.152588,0.701323,0.675866
2024-07-23 00:39:50,-0.098,-0.72,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.101963,0.0827212,0.228716,-0.0115971,-0.233564,0.01671,0.972127
2024-07-23 00:39:54,-0.098,-0.72,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.102863,0.0823183,0.228001,0.156787,-0.185302,-0.674564,0.697167
2024-07-23 00:39:59,-0.098,-0.69,0.188,0,0.233445,0,0.97237,-0.102524,0.0531912,0.229303,-0.2253,0.0244222,0.973869,-0.0147647
2024-07-23 00:40:03,-0.098,-0.69,0.188,0.165071,0.165071,0.687569,0.687569,-0.101295,0.0536631,0.22953,-0.165376,-0.152552,0.701899,0.675807
2024-07-23 00:40:08,-0.098,-0.69,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.101157,0.0524578,0.229948,-0.011505,-0.233777,0.0170431,0.972072
2024-07-23 00:40:13,-0.098,-0.69,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.102042,0.052179,0.229264,0.155647,-0.183137,-0.674909,0.69766
2024-07-23 00:40:17,-0.098,-0.66,0.188,0,0.233445,0,0.97237,-0.101768,0.0231162,0.230725,-0.224209,0.0256653,0.974086,-0.0150124
2024-07-23 00:40:21,-0.098,-0.66,0.188,0.165071,0.165071,0.687569,0.687569,-0.100507,0.0234145,0.231325,-0.168042,-0.151936,0.701487,0.675712
2024-07-23 00:40:26,-0.098,-0.66,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.100231,0.0221864,0.231511,-0.01355,-0.236794,0.0169754,0.971314
2024-07-23 00:40:31,-0.098,-0.66,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.101428,0.0219138,0.230972,0.150739,-0.186672,-0.676064,0.696681
2024-07-23 00:40:35,-0.098,-0.63,0.188,0,0.233445,0,0.97237,-0.101001,-0.00699714,0.232426,-0.228622,0.0278003,0.973005,-0.0147272
